-0.015068399,0.020400749,-0.041420118,-0.025631173,0.004174897,0.074559563,0.038922333,-0.040538727,-0.018343941,0.02749453,0.018823169,-0.026361012,0.0060213,-0.010262733,0.018241849,-0.054068768,0.014147115,0.020608513,-0.036238037,-0.009700272,0.088012259,0.006390478,-0.049066387,0.00218808,0.01007283,0.176496324,0.008104282,-0.04286682,-0.09645306,-0.03606945
-0.015634119,0.020239052,-0.041275584,-0.029731294,0.003880203,0.07801741,0.037033623,-0.041203134,-0.02715272,0.017255619,0.008996703,-0.017213599,0.001541627,-0.018215512,0.004437106,-0.048073361,0.02463815,0.000721772,-0.059640992,-0.014688653,0.117740431,-0.009465364,-0.050616557,0.012273437,0.011305927,0.139549676,0.013606792,0.02101088,-0.116073832,-0.029921316
-0.012490448,0.001387773,-6.41E-05,-0.032471167,0.0216303,-0.009728508,-0.022725484,0.012689665,-0.001654667,-0.010705908,0.000172213,0.000976114,-0.00723962,0.004676664,0.019508089,-0.028521787,-0.015321687,-0.003974208,-0.026081309,-0.043777099,0.040700265,0.007165736,0.018478545,0.006741304,0.009355426,-0.044841669,-0.007806571,-0.012311313,-0.012561215,0.009855614
-0.034559783,-0.033223736,-0.004208702,-0.014600367,0.014987361,-0.002686694,-0.02063084,0.006908154,0.003240712,-0.008673544,0.010008358,-0.00093764,-0.006722734,-0.001943454,0.02012478,-0.014486892,-0.002629081,-0.010463306,-0.015452282,-0.020904154,0.03116107,0.010911543,0.008009437,0.004276261,0.018628023,-0.031856807,-0.006079173,-0.01316139,-0.009767392,0.009438185
-0.037972595,0.006003427,-0.028984264,0.019014838,0.02223111,-0.024134064,-0.043721965,-0.014485819,-0.053817208,-0.000930727,-0.018377448,0.008058616,0.029130668,-0.049903394,0.047174083,0.002088901,-0.03702822,0.06943409,-0.057929588,-0.017747158,-0.022867832,0.042671812,0.102726854,-0.03835456,0.022928812,-0.061339742,0.032516273,0.089342174,0.026635899,0.015412584
-0.042712719,-0.015963593,-0.015661012,-0.032056795,0.013176682,-0.005777053,-0.01507375,0.02917801,-0.02881491,-0.055133305,-0.033281959,0.042498676,0.010991284,-0.037661172,0.046761561,-0.05390258,-0.019549898,0.044864792,-0.02184853,-0.041417178,0.110342178,0.027912655,0.023379794,0.024108021,0.008907224,-0.067403559,0.071275624,0.051194883,0.03191602,0.013801297
-0.014834399,0.009507096,-0.011042046,-0.042924519,0.013260563,-0.000476958,-0.010985116,-0.037766551,0.021063548,-0.016723491,-0.007779989,0.020899855,0.030652318,-0.003058158,0.004458332,-0.035816262,-0.017007579,0.000426326,-0.026492099,-0.017641545,0.025903096,0.017344529,0.036130635,0.015349012,-0.012990252,-0.021997631,-0.037937203,-0.019739148,-0.01804151,0.015691308
-0.059995783,0.034522006,0.015251048,-0.218323332,0.141635452,-0.072621601,-0.163609021,0.054099329,-0.026816468,-0.064536829,0.037639813,-0.090726129,0.002678925,0.032385872,0.114128534,-0.075644299,0.028622267,-0.064790472,-0.102046178,-0.069661088,-0.013833912,0.009408976,0.011965415,-0.102168109,-0.021680207,-0.039764289,-0.049968103,-0.004234851,-0.031312896,-0.007410402
-0.015879475,0.01229934,-0.016411615,-0.013099465,0.019216397,-0.003675721,-0.03367876,-0.005470105,-0.008501336,-0.043692499,-0.008488367,0.016516742,-0.028562133,-0.026810574,0.026235537,-0.030802206,-0.015781475,0.010923807,-0.040165393,-0.04821723,0.085809842,0.002799404,-0.007412572,0.036652617,-0.028366493,-0.025262032,-0.002287195,0.024103587,-0.041275874,-0.012616414
-0.01639105,0.002256679,-0.012723763,-0.026432404,0.010242235,0.008239607,-0.003137185,0.018594366,-0.023295803,-0.091849663,-0.022769515,0.014363104,-0.048112467,-0.001592858,0.002803952,-0.009529835,-0.005766654,-0.061790694,0.015714149,-0.048537954,0.011260544,-0.004815537,0.024819786,0.006683569,0.028190847,-0.036384825,0.002061141,0.022922236,-0.02880023,-0.004736125
-0.020179573,0.007522818,-0.00839921,-0.023491694,-0.006301452,-0.004125866,-0.019350262,0.035676779,-0.040187276,-0.027412641,-0.042558425,0.011457805,0.038294781,0.032290091,0.008410917,-0.030892245,-0.008545163,0.031922413,-0.016660532,-0.012902259,0.025563066,-0.002814635,0.012972603,0.002351511,0.01480273,-0.026068407,0.004666894,-0.035462243,0.013230573,0.019233059
-0.023055553,0.01638158,-0.032041037,-0.032989771,-0.032061851,0.033702543,-0.037790023,0.081778404,-0.058921848,-0.065506362,-0.076920569,0.012791628,0.039984814,0.041782989,-0.034737623,0.013186612,-0.003453616,-0.041849624,-0.044031621,0.004340314,0.033406784,-0.049116252,-0.014138101,0.010019218,-0.068349464,-0.080019599,-0.0776521,-0.147924002,0.033204858,0.038597888
-0.018648613,0.01349662,-0.022910833,-0.013717987,0.009422736,0.012062145,-0.023812178,0.021580263,-0.009459762,-0.044915737,0.004220085,-0.005569212,-0.03242641,-0.000986095,0.023127502,-0.036879274,-0.029238257,0.019824205,0.006700353,-0.05819115,0.009187086,-0.006409658,0.030235181,0.011018065,-0.0313597,-0.004647054,0.001175972,-0.044728458,0.006390186,0.014586542
-0.014828975,0.014156337,-0.023532167,-0.028338139,-0.011860234,0.018318628,-0.04269887,0.040724248,0.010068821,0.004418223,-0.013482389,0.003829508,-0.00031645,0.005914743,0.005903169,0.011197484,-0.012396211,-0.017657587,-0.033068022,-0.023616082,0.016918521,-0.02405118,-0.003825439,0.003721788,-0.007944235,-0.037410404,-0.024539819,-0.056305804,-0.003828747,0.007353324
-0.027773784,-0.024669744,-0.002569367,-0.017256884,0.015805178,-0.005112285,-0.018638389,0.008171302,0.004311222,-0.004445446,0.006406205,0.001697009,-0.001028615,0.001825474,0.017774069,-0.014508435,-0.008873109,-0.004248852,-0.020673574,-0.030549739,0.025733398,0.006791372,0.002039147,0.00473747,0.019129538,-0.037749758,0.006024714,-0.005826581,0.003685093,0.017180272
-0.066057798,0.010062564,0.016184899,-0.012521775,0.015074123,0.03624082,0.003342659,0.012097435,-0.022074738,-0.08475242,-0.045649491,-0.029194144,0.011539763,-0.03797031,-0.023185392,-0.000587201,0.020076872,-0.077494978,-0.016812729,-0.049225388,0.10969992,-0.019347685,-0.040012284,0.004495642,0.01811566,0.079384364,0.025794995,0.019339356,-0.032443301,-0.051729927
-0.016653178,0.008458791,0.007037262,-0.027528619,0.014671335,0.001685896,-0.009754797,0.002793731,-0.005298151,-0.004601019,-0.000179688,-0.00846645,0.026981008,0.011761908,0.058102711,0.041121934,0.000248345,0.012802558,0.042883861,-0.073330241,0.072558581,0.005316341,0.03573237,-0.012775584,0.003617541,-0.015209537,-0.030802571,-0.005367164,-0.024308,0.007889527
-0.025326268,0.021548368,-0.019390514,-0.025335744,0.011480481,-0.020696635,-0.018412237,0.000827042,0.036924329,-0.036245096,-0.017850561,-0.005097404,0.001893565,0.008279167,0.027660477,0.040557987,-0.043107131,0.018239358,-0.05983314,-0.002220565,0.058714638,0.013830268,-0.027227917,0.011807533,-0.019497721,-0.048499786,-0.059114521,-0.046525287,0.01299899,0.008644109
-0.05509897,-0.007491991,-0.020183769,0.022240923,0.016591139,-0.015351163,-0.040378385,-0.002245183,-0.044576664,-0.005196527,-0.008391653,-0.041765409,0.028789933,-0.005328061,-0.001875246,-0.000325569,-0.008689584,0.073271551,-0.078166704,-0.034858432,0.003536343,0.059814994,0.105943969,-0.011320706,0.025308165,-0.044915148,0.035478007,0.066716518,0.045111249,0.015729207
-0.014954252,0.0015338,-0.002208365,-0.034488362,0.020931883,-0.009010789,-0.019155514,0.011849813,-0.001766844,-0.007349315,-0.003544848,0.019619459,-0.014252634,0.000293288,-0.000758615,-0.028778687,-0.016560127,-0.013107696,-0.020387083,-0.060186711,0.061622111,0.020963844,0.031234682,0.032427363,-0.008749531,-0.050284561,0.010840248,-0.001139434,0.01221226,0.018033406
-0.039433688,-0.000375578,0.033906247,-0.020475595,0.008981396,0.010410623,-0.010901573,0.014942888,0.014967152,-0.011383467,-0.002673423,-0.0143326,-0.024358735,-0.015088891,0.024691182,-0.048707961,-0.018278145,0.016169379,-0.034583245,-0.03291303,0.036816503,0.00399018,0.035097877,0.034835394,0.071942346,-0.018117536,-0.016757361,-0.057902197,-0.005854862,0.012083206
-0.014275179,0.007357018,-0.00056309,-0.027327996,0.023605143,-0.004846775,-0.016688704,0.008825294,-0.004300014,-0.004496585,0.007723236,-0.015198491,0.02687796,0.022274957,0.070181142,0.01346276,-0.00188127,-0.020541161,0.001205989,-0.042550037,0.024277834,-0.04018946,0.03005603,0.091908817,0.013496507,-0.04039079,0.022555598,0.008637306,0.000882896,4.75E-06
-0.031633158,0.044849101,-0.043312769,0.048545873,0.042876702,-0.001012434,-0.106184879,-0.049578119,-0.080041254,-0.012525639,-0.017353234,-0.011329076,-0.054740798,-0.02390801,0.00713548,0.059558533,-0.043815603,0.080472059,-0.130606062,-0.086850806,-0.02276408,0.012208457,0.096911489,0.00196263,-0.011451234,-0.035227492,3.25E-05,-0.037489648,0.012653287,0.035000348
-0.01468795,0.008031592,0.004680382,-0.02536686,0.015779727,0.004554186,-0.012768902,0.002165742,-0.002921973,-0.002591345,-0.00142703,-0.010584488,0.030046714,0.020802972,0.064582287,0.052122357,0.002865868,0.005569587,0.054717818,-0.08430009,0.074830547,-0.007399538,0.029772633,-0.008804741,-0.005853113,-0.018732396,-0.029464723,-0.000128894,-0.015980218,0.016967026
-0.030281313,0.012337845,-0.007346773,-0.084567232,0.025647983,-0.031784422,-0.063037244,-0.04257853,0.037709212,-0.042758613,-0.017834157,0.024077592,0.013015128,0.037731577,-0.011548894,-0.059013181,-0.032432301,0.012433049,-0.043355617,-0.084448088,0.038698924,0.006464139,0.029495983,-0.001023393,-0.05757903,-0.050628735,-0.025395309,0.023366279,-0.037918907,-0.007753093
-0.015196141,0.000549243,-0.005342351,-0.02203055,0.012485907,-0.00431076,-0.006695738,0.017991599,-0.01092804,-0.03613439,-0.014412584,0.00214492,0.000459194,0.002476224,0.033997896,-0.02571025,-0.021076842,0.036426179,0.008899407,-0.064312752,0.048359529,0.028674004,0.043967658,0.028307981,0.067275463,-0.038875701,-0.018498331,-0.032551249,-0.002875387,-0.006095401
-0.045091713,0.007002775,-0.034720663,0.024854241,0.02639972,-0.028944592,-0.055990303,-0.013623595,-0.061264946,0.001425472,-0.006173145,-0.031051943,0.01485821,0.005204998,0.013772701,0.020311921,-0.023357479,0.087453159,-0.082531447,-0.035221519,-0.016097608,0.087196406,0.148178129,-0.026264241,0.0308058,-0.05339179,0.049579325,0.082707842,0.017463019,0.020232864
-0.029425356,-0.022219612,0.000273179,-0.021229144,0.018327785,-0.001171807,-0.010514745,-0.000526605,0.005834778,0.027503249,-0.045792453,0.004571224,-0.048698805,0.028410196,0.043701032,-0.029865033,0.011213585,0.004017673,-0.015072558,0.016149767,0.027685054,-0.009764979,0.04687715,-0.01273111,-0.029445277,-0.029793005,-0.019732705,-0.023192387,0.024899202,-0.183423833
-0.015091921,0.001065956,-0.002738477,-0.027714925,0.017937987,-0.003620535,-0.015932742,0.003224684,-0.006622866,-0.023871885,-0.011630672,0.005259592,-0.005818995,0.005482824,0.013240493,-0.000330425,-0.026217289,0.011157017,0.001571878,-0.079894825,0.01974594,-0.016911442,0.039901109,0.013932344,0.019051811,-0.036689969,-0.023069996,-0.019280575,-0.046681389,-0.015194883
-0.012989202,0.008363349,-0.00938629,-0.031035965,-0.006495986,-0.020056036,-0.0167943,-0.016927211,-0.000158187,-0.014517267,0.00645249,-0.005867986,-0.022576419,-0.007235584,0.026334865,-0.016190395,0.007184396,-0.011003655,-0.007671261,-0.004215368,0.044269405,0.013568045,0.001134891,0.000858832,0.026144584,-0.019870933,0.023246581,-0.019456234,0.008922598,0.014854203
-0.051833251,0.025485466,-0.053116978,0.039881052,0.043339404,-0.052787238,-0.018542441,0.01506809,-0.023845675,-0.011597575,-0.003765367,-0.03979994,0.019452433,0.01290405,0.019985972,0.050327276,-0.059075875,0.082431962,-0.087273188,0.015128805,0.001088429,0.101237572,0.098554206,-0.017294383,0.00702771,-0.058633602,0.014221722,0.101532732,-0.025837403,-0.011582691
-0.010270572,0.004295201,-0.000697264,-0.019459616,0.017297658,-0.00658611,-0.02445831,0.003775202,-0.005983896,-0.009514054,-6.46E-06,0.00701502,-0.014026862,0.008645822,0.018171615,-0.025688209,-0.01855786,0.008356849,-0.030183692,-0.035308893,0.03193452,0.006442002,0.017576326,0.010218017,0.015655511,-0.018398986,-0.006104916,0.001604993,-0.045704321,0.026865036
-0.027441847,-0.013709905,-0.002496186,-0.033085231,0.022625607,-0.006300662,-0.01946948,0.015449481,0.000927506,-0.022148592,0.000802712,0.010071042,-0.026190845,-0.005242885,0.020076375,-0.045032276,-0.033574918,0.004609607,-0.025277496,-0.092220101,0.078666608,0.015439789,0.034963636,0.046164622,0.050687885,-0.096828192,-0.026305336,-0.032667011,-0.02759896,0.010964359
-0.034311883,0.038658203,-0.017808593,-0.08811015,0.039815172,0.019856458,-0.051241147,-0.057229365,0.011035151,-0.023593253,0.032941781,-0.021331089,0.040843885,0.048219847,0.047437356,-0.047459665,-0.000820522,-0.045287117,-0.060722737,-0.003813666,-0.033104658,-0.061979156,0.052057249,0.185516879,-0.051357711,-0.043458463,0.008337636,0.026674431,-0.047086321,-0.006657342
-0.014809521,0.00536568,-0.006874701,-0.032910338,0.021206831,0.008055317,0.002318484,-0.007260872,-0.010332354,-0.00375023,-0.001258489,-0.00212624,-0.004029351,0.004801501,0.018357726,-0.020602598,-0.010355955,0.004209524,-0.024254609,-0.03198848,0.031799779,0.012828251,0.001451309,-0.007678077,0.012221416,-0.034634719,0.001955197,-0.00739145,-0.004967799,0.012106734
-0.031041375,0.009361597,-0.011031474,-0.117980458,0.091392014,-0.013801251,-0.054251316,0.020772125,-0.056179582,0.032080252,0.035562102,0.001842615,-0.07470281,-0.04186261,-0.141555208,0.024690752,-0.061895059,0.13412993,0.131496944,0.076449665,0.082480931,-0.082385215,-0.050108014,0.057951194,0.054172569,-0.054966896,0.006611109,0.027088182,0.022653666,0.021763392
-0.026315611,0.023351017,-0.00251864,-0.019859861,0.017946442,-0.043779755,0.010529007,0.026384977,0.009964969,0.000602811,0.006190879,-0.022216787,0.008252541,-0.007988912,-0.004125486,-0.019578055,-0.025234159,-0.023685016,-0.015881641,-0.045061731,0.050659174,-0.00564928,0.010171595,0.023460144,-0.017032816,-0.058743158,0.002235894,0.009068861,-0.001684552,-0.023107902
-0.024733945,0.01722643,-0.035697351,-0.023137784,0.017939215,0.000902105,0.014236162,0.042779219,-0.020029765,-0.132573593,-0.014299278,0.030321994,-0.076761797,-0.042546718,0.049990053,-0.043249851,0.035941094,0.001121757,-0.02051932,-0.039043121,0.126661399,0.017201106,-0.002154095,0.062207404,0.034469505,-0.06745781,0.00237676,0.062668728,-0.036545596,-0.005099855
-0.0115809,0.001775713,-0.001810204,-0.024668714,0.01632116,-0.006469996,-0.012294412,0.0102884,-0.00161442,-0.012309201,-0.004638381,0.009855886,-0.003616153,0.001658999,0.016792896,-0.012772688,0.000111424,0.001967556,-0.019526563,-0.036306455,0.020512735,0.000856147,0.006527843,-0.005000429,0.030673561,-0.032385761,0.001349397,-0.008890032,-0.010641783,0.008055833
-0.129247747,0.121395471,0.231435653,-0.006882124,-0.047833143,0.076367785,-0.025950805,0.029928881,-0.003513022,-0.054941084,0.100931688,0.09796479,-0.034304717,0.064530842,0.036556366,-0.025722875,-0.054586443,0.013932696,-0.031956685,0.063825514,-4.75E-05,0.027467591,0.034005799,0.018990366,0.010605062,-0.018329577,-0.022616857,0.010900036,-0.071507735,0.01624351
-0.013479991,0.006509091,-0.010613868,-0.025761907,0.018903626,-0.000234739,0.001180153,0.012357344,-5.41E-05,-0.026614482,0.007245561,0.019450394,-0.019638002,-0.006793313,0.021524803,-0.019381181,0.042721915,0.018222095,-0.023353979,-0.034338449,0.031163402,-0.002593205,0.006843477,0.002499277,0.02609156,-0.053272519,-0.007795479,0.000144124,-0.010527967,0.009291734
-0.014505755,0.003306908,0.003831586,-0.027842816,0.015057479,-0.010125365,-0.017231772,0.005661868,0.005529347,0.011587298,-0.048211998,0.015467786,-0.039811224,0.029415201,0.040986505,-0.038938192,-0.004407236,0.007736203,-0.016324761,-0.008379795,0.039819063,-0.005147408,0.040795339,0.012786839,0.001155402,-0.034207114,0.004154091,-0.001894041,-0.043510304,0.057382782
-0.0386342,0.004356506,-0.033451071,0.021198737,0.022208813,-0.016830648,-0.038081135,-0.007792443,-0.047305044,-0.017455384,0.001162253,-0.034613615,-0.010040893,0.000319963,0.024244891,-0.001423351,-0.039194067,0.075511493,-0.040114152,-0.051936499,-0.029029267,0.08084982,0.132100136,-0.01548575,0.050798866,-0.039509402,0.013530679,0.023499153,-6.35E-05,-0.001438373
-0.012837319,0.001239602,-0.005331741,-0.023465511,0.015063574,-0.006644226,-0.009886101,0.014025226,-0.002534119,-0.031818551,-0.003119948,0.005309948,-0.021397128,-0.005537847,0.025129439,-0.020083004,-0.001124615,0.002334843,-0.016464123,-0.032243225,0.041147979,0.009227574,0.001747967,0.018338179,0.018305275,-0.033795338,0.005614011,0.011863875,-0.007754661,0.002844494
-0.021388283,0.01755318,-0.036056202,-0.042912119,0.014473629,0.063115017,0.022005081,0.006886696,0.005137962,0.004996121,0.04335403,-0.041538423,-0.040267354,9.66E-05,0.04463958,-0.13160073,-0.068996849,0.019804793,0.006541865,-0.068795445,0.022175353,0.039384407,0.018266893,-0.003442005,0.007457204,-0.066569498,-0.030400805,-0.011840549,0.00827424,0.015999601
-0.011949777,0.006383672,0.00764175,-0.02256195,0.014793075,0.001526187,-0.013774853,0.003340256,-0.000208623,-0.00714564,0.002757066,-0.007882967,0.020653478,0.00984322,0.047522358,0.039079316,0.007018832,0.005388555,0.055558052,-0.074630885,0.089893325,0.000748186,0.027198915,-0.0249413,-0.016125562,-0.0221988,-0.04207661,0.004027802,-0.012668012,0.015581959
-0.014834399,0.009507096,-0.011042046,-0.042924519,0.013260563,-0.000476958,-0.010985116,-0.037766551,0.021063548,-0.016723491,-0.007779989,0.020899855,0.030652318,-0.003058158,0.004458332,-0.035816262,-0.017007579,0.000426326,-0.026492099,-0.017641545,0.025903096,0.017344529,0.036130635,0.015349012,-0.012990252,-0.021997631,-0.037937203,-0.019739148,-0.01804151,0.015691308
-0.085703999,-0.005156499,-0.053145639,0.032518156,-0.031050664,-0.077205796,-0.023366745,0.009096091,-0.142860195,0.026226123,0.006418767,-0.079717724,0.06768787,0.004965175,0.005438823,0.039621039,-0.024284514,0.127689234,-0.08083852,-0.002765167,-0.03270463,0.162629522,0.211069886,-0.051914167,-0.017132965,-0.05321052,0.033672318,0.172664182,-0.059390459,-0.025296596
-0.010769888,0.001820055,-0.004460803,-0.021742699,0.014462695,-0.008057619,-0.015867586,0.007647587,-0.008116629,-0.017206566,0.000574375,0.013128226,-0.012517534,-0.023786087,0.027570328,-0.02628607,0.001582024,-0.006279049,-0.015862832,-0.026036955,0.04452412,-0.0006328,0.006579349,0.013489086,0.01118198,-0.029321773,-0.006128079,-0.000666807,-0.015853163,0.002059921
-0.032429087,-0.025393868,-0.010080233,-0.026452577,0.002681545,-0.014851775,-0.033639383,-0.035328033,0.040686503,-0.027044569,0.003933459,0.004658825,0.024856744,0.024609951,0.004488571,-0.028889451,-0.005255221,-0.000472413,-0.019031093,-0.003509811,0.027053571,-0.001687732,-0.001082003,0.005034884,0.020258803,-0.028447871,-0.03933071,-0.007599279,0.004536295,0.024816879
